Instance,Income
113736,32276.607
113737,83803.83
113738,48234.574
113739,17285.438
113740,28110.951
113741,48556.977
113742,229659.22
113743,140382.31
113744,163375.23
113745,39000.97
113746,40079.83
113747,118430.85
113748,120147.54
113749,163111.9
113750,103256.18
113751,31214.766
113752,31310.73
113753,124467.375
113754,254891.9
113755,88956.55
113756,70747.21
113757,106170.42
113758,254091.27
113759,52932.914
113760,9019.222
113761,28264.555
113762,25640.951
113763,70191.49
113764,131616.31
113765,174390.89
113766,78545.15
113767,62401.473
113768,25638.033
113769,42822.766
113770,128630.414
113771,63503.383
113772,120127.76
113773,22934.3
113774,75221.65
113775,25386.346
113776,63882.86
113777,257199.52
113778,199268.05
113779,81610.08
113780,39332.164
113781,264361.84
113782,32135.986
113783,60115.51
113784,38536.09
113785,3793.399
113786,13067.429
113787,291240.84
113788,795083.44
113789,110605.35
113790,122401.805
113791,38802.652
113792,216114.56
113793,46669.562
113794,125264.67
113795,210397.2
113796,21371.854
113797,47235.883
113798,5940.244
113799,218699.28
113800,165009.16
113801,745757
113802,28616.682
113803,22450.23
113804,86062.375
113805,129398.36
113806,135500.3
113807,101393.9
113808,277764.06
113809,20244.484
113810,30856.121
113811,131805.89
113812,125619.875
113813,77689.305
113814,20284.594
113815,46530.42
113816,61951.438
113817,57476.996
113818,80210.82
113819,89115.7
113820,44036.973
113821,89829.32
113822,58091.14
113823,185258.48
113824,28429.213
113825,23497.014
113826,252525.69
113827,702509.7
113828,133764.39
113829,139957.05
113830,63407.215
113831,140257.69
113832,913.43536
113833,46267.2
113834,20425.877
113835,60948.31
113836,34444.91
113837,8056.7266
113838,52749.562
113839,15006.658
113840,49.254105
113841,54413.953
113842,51820.06
113843,22634.912
113844,214052.83
113845,16329.85
113846,30575.229
113847,247347.56
113848,201599.64
113849,33387.62
113850,31417.992
113851,83724.95
113852,229679.72
113853,174333.66
113854,-14346.306
113855,13360.922
113856,-2250.877
113857,34355.316
113858,183013.55
113859,245449.02
113860,331760.8
113861,59701.406
113862,8566.244
113863,64889.703
113864,78242.35
113865,489847.44
113866,18306.219
113867,35136.27
113868,11148.524
113869,16697.148
113870,122897.96
113871,53812.293
113872,118612.5
113873,49719.777
113874,330263.28
113875,365270.06
113876,24065.924
113877,130086.7
113878,22828.299
113879,35933.13
113880,53911.51
113881,71397.99
113882,157703.8
113883,40584.246
113884,50872.02
113885,45699.906
113886,39245.348
113887,144934.53
113888,51054.902
113889,349980.12
113890,27462
113891,495545.03
113892,63604
113893,24533.908
113894,20361.857
113895,176879.28
113896,25603.637
113897,108244.67
113898,329801.03
113899,13485.845
113900,63307.785
113901,47278.06
113902,17308.205
113903,47233.28
113904,53769.56
113905,16828.668
113906,36649.582
113907,24037.85
113908,-2517.5183
113909,219877.58
113910,115447.08
113911,321892.3
113912,37128.81
113913,28449.77
113914,-1437.9375
113915,102328.96
113916,254448.39
113917,103121.54
113918,202307.6
113919,13814.95
113920,31599.766
113921,20675.043
113922,83711.805
113923,3935.4092
113924,68987.67
113925,217747.36
113926,20210.979
113927,45227.4
113928,299698.47
113929,293109.25
113930,93234.734
113931,334741.53
113932,182482.72
113933,141747.94
113934,178750.31
113935,122231.71
113936,279129.94
113937,86057.42
113938,131089.1
113939,74744.44
113940,162411.14
113941,12463.779
113942,33384.227
113943,55116.77
113944,92037.64
113945,2473.7764
113946,8223.611
113947,15199.128
113948,41656.195
113949,102855.664
113950,-4400.2954
113951,64502.72
113952,33655.15
113953,69050.47
113954,108009.87
113955,-8147.334
113956,44775.324
113957,25323.176
113958,63438.164
113959,7428.101
113960,30897.287
113961,36764.79
113962,71814.1
113963,82877.83
113964,39241
113965,28807.037
113966,200529.06
113967,10308.619
113968,353306.84
113969,-4454.5835
113970,70497.23
113971,31993.53
113972,15615.868
113973,104070.19
113974,72606.16
113975,52930.3
113976,10473.462
113977,60020.97
113978,75966.56
113979,99092.586
113980,15186.105
113981,81888.55
113982,48553.89
113983,170233.14
113984,83303.43
113985,50977.68
113986,277505.06
113987,151139.77
113988,493849.06
113989,49202.773
113990,223075.72
113991,236127.77
113992,28425.703
113993,60390.59
113994,12444.269
113995,195480.52
113996,36051.812
113997,201020.92
113998,350861.7
113999,49719.145
114000,41413.46
114001,19135.916
114002,114899.44
114003,60155.383
114004,4033.7444
114005,27716.012
114006,37672.176
114007,218179.67
114008,47633.066
114009,14669.854
114010,17206.76
114011,493376.16
114012,33173.03
114013,5097.0586
114014,125551.32
114015,18681.605
114016,28853.227
114017,2104.4553
114018,47933.43
114019,43940.832
114020,41166.3
114021,18304.438
114022,47322.875
114023,74486.3
114024,433234.9
114025,92823.65
114026,48819.086
114027,38348.234
114028,46758.582
114029,-2144.95
114030,47790.523
114031,47205.17
114032,379360.38
114033,96766.805
114034,51711.5
114035,165447.94
114036,54007.934
114037,24865.588
114038,41799.324
114039,187117.72
114040,2342.6416
114041,50386.855
114042,114235.125
114043,194070.95
114044,45365.133
114045,113839.92
114046,144262.97
114047,2013.1782
114048,139371.64
114049,69505.78
114050,29436.115
114051,44559.004
114052,119586.5
114053,24265
114054,231684.45
114055,84508.64
114056,51732.03
114057,11617.238
114058,16936.59
114059,33482.9
114060,7503.4287
114061,27468.76
114062,57095.766
114063,7084.0107
114064,-30260.54
114065,281641.03
114066,24927.24
114067,141771.19
114068,120516.92
114069,48430.09
114070,187640.16
114071,78117.984
114072,103787.32
114073,36477.484
114074,111090.336
114075,55933.047
114076,86279.664
114077,44415.375
114078,70058.39
114079,89888.28
114080,64527.832
114081,16794.48
114082,135944.73
114083,36809.633
114084,55606.707
114085,68492.35
114086,501907.62
114087,59827.004
114088,69052.39
114089,22902.148
114090,32628.793
114091,230979.78
114092,27399.582
114093,98248.48
114094,38342.2
114095,167129.47
114096,220415.4
114097,10301.187
114098,32618.736
114099,107814.266
114100,29595.666
114101,72432.86
114102,83230.1
114103,37887.254
114104,79817.49
114105,2692.3572
114106,92440.93
114107,1292.0485
114108,11915.379
114109,13472.219
114110,203011.86
114111,42426.727
114112,36442.37
114113,35402.508
114114,93133.836
114115,161206.47
114116,19038.049
114117,27155.045
114118,59053.69
114119,36583.41
114120,26162.316
114121,87466.875
114122,77399.03
114123,106136.66
114124,61314.195
114125,39801.32
114126,44652.754
114127,44240.664
114128,63531.06
114129,24359.648
114130,331547.16
114131,28693.248
114132,112662.81
114133,48401.16
114134,76505.31
114135,451243.1
114136,-36275.363
114137,118689.06
114138,22819.906
114139,144443.97
114140,98066.51
114141,124237.31
114142,-2041.1288
114143,1847.1545
114144,233986.1
114145,25642.688
114146,37558.652
114147,154855.48
114148,151704.33
114149,40562.94
114150,108526.31
114151,290081.75
114152,46220.418
114153,16860.967
114154,155006.81
114155,-6013.476
114156,67612.9
114157,38770.242
114158,144387.12
114159,7733.5186
114160,116673.41
114161,13686.459
114162,68199.46
114163,65778.04
114164,24836.297
114165,337838.88
114166,51897.887
114167,77994.98
114168,725146.3
114169,148925.97
114170,54265.97
114171,21202.605
114172,26914.79
114173,143905.69
114174,90539.72
114175,459995.7
114176,205262.39
114177,87828.57
114178,22468.375
114179,27848.713
114180,58269.88
114181,76151.26
114182,68273.234
114183,21955.248
114184,51930.97
114185,502133.8
114186,105937.86
114187,319286.16
114188,-2926.8135
114189,86080.05
114190,89863.36
114191,24005.672
114192,139839.36
114193,136928.3
114194,26778.592
114195,100641.45
114196,19184.332
114197,218129.83
114198,25780.41
114199,14696.424
114200,53592.44
114201,185726.98
114202,122672.234
114203,90316.8
114204,202546.98
114205,49779.09
114206,49973.297
114207,20.414581
114208,57142.293
114209,127174.75
114210,118192.54
114211,335656.1
114212,353.65628
114213,68405.3
114214,39891.68
114215,151589.02
114216,108261.93
114217,592578.9
114218,25552.145
114219,185328.16
114220,119465.4
114221,48087.758
114222,139889.92
114223,3159.3572
114224,4826.4604
114225,132853.89
114226,61322.88
114227,22534.629
114228,18720.084
114229,4375.9775
114230,4386.2524
114231,31404.91
114232,30129.77
114233,111705.125
114234,149722.95
114235,235491.48
114236,88673.69
114237,139834.75
114238,33330.89
114239,556435.94
114240,29441.273
114241,53097.477
114242,12437.155
114243,49496.32
114244,303638.62
114245,30447.469
114246,52581.914
114247,99384.69
114248,29117.652
114249,8946.826
114250,25812.38
114251,7642.3223
114252,138824.02
114253,54335.28
114254,209096.6
114255,63188.59
114256,55058.062
114257,55559.555
114258,50944.1
114259,119086.24
114260,55802.863
114261,271308.6
114262,86640.7
114263,117517.734
114264,-253.12054
114265,23928.557
114266,44065.316
114267,24059.596
114268,520828.97
114269,27452.666
114270,53962.19
114271,79817.07
114272,128558.74
114273,23530.084
114274,15038.2705
114275,38773.543
114276,45916.707
114277,44367.625
114278,32047.775
114279,84951.12
114280,30742.865
114281,57034
114282,46554.61
114283,5441.805
114284,42793.312
114285,99253.04
114286,27488.244
114287,41743.39
114288,42617.68
114289,77345.55
114290,79033.35
114291,53942.434
114292,140845.66
114293,57802.22
114294,26062.816
114295,12140.286
114296,45236.703
114297,94110.85
114298,109914.95
114299,1681.3845
114300,78065.164
114301,28862.895
114302,2055.688
114303,27533.844
114304,129204.875
114305,15635.115
114306,332573.4
114307,4494.1885
114308,86748.82
114309,260583.55
114310,177859.42
114311,276494.06
114312,67867.88
114313,24374.355
114314,45808.004
114315,18842.928
114316,51844.84
114317,240268.9
114318,161122.69
114319,77228.01
114320,3083.8528
114321,37416.406
114322,48653.047
114323,98954.73
114324,54695.297
114325,117958.914
114326,200270.88
114327,40444.812
114328,154109.61
114329,97088.86
114330,249873.64
114331,150550.03
114332,39101.81
114333,67792.555
114334,22596.416
114335,114531.6
114336,22204.13
114337,9543.069
114338,12098.813
114339,-8320.711
114340,34400.637
114341,344953.66
114342,-9106.401
114343,26669.799
114344,23515.01
114345,76232.19
114346,139066.8
114347,145941.77
114348,7889.2173
114349,-31425.518
114350,14161.381
114351,162674.16
114352,21539.527
114353,167876.75
114354,149433.44
114355,568835.1
114356,36605.465
114357,49065.29
114358,20441.182
114359,66249.234
114360,185785.73
114361,90651.39
114362,3391.5356
114363,19458.832
114364,192824.25
114365,49620.67
114366,194666.1
114367,76210.87
114368,34031.367
114369,23289.006
114370,46835.504
114371,32712.902
114372,104755.97
114373,237844.42
114374,82797.234
114375,47727.434
114376,79244.93
114377,125480.6
114378,60509.504
114379,20900.678
114380,108657.336
114381,290946.97
114382,269897.75
114383,115488.664
114384,21075.648
114385,5706.3467
114386,315711.94
114387,11400.48
114388,117307.47
114389,59543.742
114390,254836.61
114391,-7286.4106
114392,154969.64
114393,56156.816
114394,600721
114395,151243.34
114396,403459
114397,55242.61
114398,284571.66
114399,-2576.4597
114400,39323.37
114401,24469.014
114402,5755.0703
114403,313159.47
114404,59718.63
114405,85534.21
114406,116652.11
114407,39225.535
114408,80463.414
114409,52159.047
114410,15766.613
114411,21158.396
114412,68168.414
114413,168335.75
114414,107172.22
114415,30754.33
114416,77835.234
114417,301583.47
114418,221738.64
114419,51017.34
114420,141065.67
114421,218597.64
114422,22904.436
114423,101583.43
114424,215790.5
114425,118705.03
114426,15782.496
114427,953264.2
114428,51483.08
114429,23788.754
114430,9778.042
114431,75865.72
114432,-3579.8552
114433,9155.814
114434,34722.055
114435,34634.375
114436,26044.068
114437,58128.54
114438,19083.607
114439,2939.4036
114440,105934.91
114441,345119.5
114442,58598.777
114443,53414.97
114444,22908.393
114445,91650.31
114446,185144.52
114447,8674.563
114448,11402.896
114449,36550.28
114450,22542.408
114451,322950.78
114452,20944.04
114453,316647.28
114454,32356.428
114455,67765.13
114456,62175.11
114457,31126.074
114458,5812.4585
114459,23824.74
114460,120082.586
114461,22321.42
114462,74027.49
114463,27191.95
114464,388291.1
114465,120262.36
114466,102000.53
114467,277302.7
114468,104912.375
114469,661488.56
114470,58282.27
114471,97405.24
114472,72537.64
114473,54241.875
114474,62254.453
114475,49005.7
114476,152502.6
114477,210482.73
114478,72758.12
114479,200285.06
114480,226021.92
114481,205894.4
114482,18198.975
114483,53413.043
114484,43960.71
114485,126771.625
114486,29013.63
114487,57842.258
114488,53194.22
114489,62223.523
114490,44230.78
114491,48701.11
114492,133791.98
114493,300686.72
114494,59904.613
114495,43676.04
114496,41779
114497,102477.086
114498,25881.508
114499,57994.887
114500,51676.375
114501,317229.7
114502,-8288.632
114503,249856.17
114504,54771.266
114505,37960.465
114506,34096.83
114507,67568.35
114508,65426.105
114509,76639.805
114510,53825.473
114511,122251.8
114512,187886.72
114513,76555.19
114514,81337.734
114515,111905.266
114516,116193.91
114517,66132.04
114518,77717.86
114519,155268.25
114520,51851.41
114521,76013.09
114522,235431.38
114523,38983.84
114524,333886.44
114525,132128.48
114526,9770.0205
114527,296484.78
114528,267426.84
114529,11450.58
114530,411805.62
114531,317253.16
114532,15727.436
114533,40275.355
114534,54165.04
114535,10262.269
114536,31651.992
114537,143943.34
114538,7298.4897
114539,32555.703
114540,19399.617
114541,129341.24
114542,41621.777
114543,139953.9
